path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id20_0004__27887.png,1,DiT,oth:DiT:id20_0004,oth,id20_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id37_id34_0008__000.png,1,mobileswap,oth:mobileswap:id37_id34_0008,oth,id37_id34_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_868.png__868.png,1,whichfaceisreal,efs:whichfaceisreal:868.png,efs,868.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id28_0002__YouTube-real_00173_080.png,1,sd2.1,oth:sd2.1:id28_0002,oth,id28_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id35_0001__seed26857.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id35_0001,efs,Fake_from_Celeb-real:id35_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/heygen/fake/heygen__heygen_8__329.png,1,heygen,efs:heygen:8,efs,8
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__655__349.png,0,real,ffc:655,ffc,655
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__655__644_292.png,1,sd2.1,ffc:655,ffc,ff:655
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__655__20965.jpg,1,e4e,ffc:655,ffc,ff:655
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__655__349.png,1,mobileswap,ffc:655,ffc,655_444
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id31_BnC6IABJXOI_50004_0006__000.png,1,sadtalker,oth:sadtalker:id31_BnC6IABJXOI_50004_0006,oth,id31_BnC6IABJXOI_50004_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id27_id21_0008__000.png,1,MRAA,oth:MRAA:id27_id21_0008,oth,id27_id21_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id61_0005__Celeb-real_id13_0002_270.png,1,pixart,oth:pixart:id61_0005,oth,id61_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1172__1172.jpg,1,stargan,fe:stargan:1172,fe,1172
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id1_id4_0007__000.png,1,lia,oth:lia:id1_id4_0007,oth,id1_id4_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id16_id17_0007__000.png,1,pirender,oth:pirender:id16_id17_0007,oth,id16_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id2_0008__seed17130.png,1,StyleGAN2,efs:StyleGAN2:id2_0008,efs,id2_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_570__000000_x_0.png,1,CollabDiff,efs:CollabDiff:570,efs,570
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00155__seed21930.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00155,efs,Fake_from_Youtube-real:00155
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id53_0002__27117.png,1,DiT,oth:DiT:id53_0002,oth,id53_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id9_1mUDw0sRZV0_50012_0000__000.png,1,sadtalker,oth:sadtalker:id9_1mUDw0sRZV0_50012_0000,oth,id9_1mUDw0sRZV0_50012_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id27_id22_0007__000.png,1,fomm,oth:fomm:id27_id22_0007,oth,id27_id22_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02119__02119.jpg,1,styleclip,fe:styleclip:02119,fe,02119
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id4_0007__22713.png,1,SiT,oth:SiT:id4_0007,oth,id4_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id7_id13_0000__000.png,1,blendface,oth:blendface:id7_id13_0000,oth,id7_id13_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id23_0009_bfAzi6D5FpM_50004__000.png,1,wav2lip,oth:wav2lip:id23_0009_bfAzi6D5FpM_50004,oth,id23_0009_bfAzi6D5FpM_50004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id49_id50_0001__000.png,1,danet,oth:danet:id49_id50_0001,oth,id49_id50_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01756__01756.jpg,1,styleclip,fe:styleclip:01756,fe,01756
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id50_id49_0001__000.png,1,blendface,oth:blendface:id50_id49_0001,oth,id50_id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id56_0003__seed20590.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id56_0003,efs,Fake_from_Celeb-real:id56_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id1_0004__sample-2129.png,1,RDDM,oth:RDDM:id1_0004,oth,id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00182__seed8324.png,1,StyleGAN2,efs:StyleGAN2:00182,efs,00182
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id28_0006__2417.png,1,SiT,oth:SiT:id28_0006,oth,id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00030__Celeb-real_id54_0009_388.png,1,sd2.1,oth:sd2.1:00030,oth,00030
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id17_id1_0000__000.png,1,mcnet,oth:mcnet:id17_id1_0000,oth,id17_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id47_0000__023720.png,1,VQGAN,efs:VQGAN:id47_0000,efs,id47_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id23_0005__Celeb-real_id36_0000_000.png,1,ddim,efs:ddim:id23_0005,efs,id23_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id60_0008__seed24393.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id60_0008,efs,Fake_from_Celeb-real:id60_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id24_id19_0000__000.png,1,tpsm,oth:tpsm:id24_id19_0000,oth,id24_id19_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id49_id52_0005__000.png,1,pirender,oth:pirender:id49_id52_0005,oth,id49_id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id16_bRCo1Wxksfg_50001_0007__000.png,1,sadtalker,oth:sadtalker:id16_bRCo1Wxksfg_50001_0007,oth,id16_bRCo1Wxksfg_50001_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/heygen/fake/heygen__heygen_39__282.png,1,heygen,efs:heygen:39,efs,39
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id1_0004__seed2206.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id1_0004,efs,Fake_from_Celeb-real:id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00046__23769.png,1,SiT,oth:SiT:00046,oth,00046
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id30_id31_0009__000.png,1,one_shot_free,oth:one_shot_free:id30_id31_0009,oth,id30_id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_805__000000_x_0.png,1,CollabDiff,efs:CollabDiff:805,efs,805
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id22_0001__sample-23609.png,1,RDDM,oth:RDDM:id22_0001,oth,id22_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id1_id26_0002__000.png,1,facedancer,oth:facedancer:id1_id26_0002,oth,id1_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00130__26696.png,1,DiT,oth:DiT:00130,oth,00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_254.png__254.png,1,whichfaceisreal,efs:whichfaceisreal:254.png,efs,254.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01666__01666.jpg,1,styleclip,fe:styleclip:01666,fe,01666
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id35_0008__019705.png,1,VQGAN,efs:VQGAN:id35_0008,efs,id35_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id22_id28_0006__000.png,1,blendface,oth:blendface:id22_id28_0006,oth,id22_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id49_0004__seed2202.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id49_0004,efs,Fake_from_Celeb-real:id49_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id20_id9_0002__000.png,1,faceswap,oth:faceswap:id20_id9_0002,oth,id20_id9_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id9_id3_0000__000.png,1,faceswap,oth:faceswap:id9_id3_0000,oth,id9_id3_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00130__26696.png,1,SiT,oth:SiT:00130,oth,00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__743__160.png,0,real,ffc:743,ffc,743
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__743__23780.jpg,1,e4e,ffc:743,ffc,ff:743
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__743__160.png,1,mobileswap,ffc:743,ffc,743_750
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id39_0007__26485.png,1,DiT,oth:DiT:id39_0007,oth,id39_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__559__171.png,0,real,ffc:559,ffc,559
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__559__529_258.png,1,sd2.1,ffc:559,ffc,ff:559
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__559__17895.jpg,1,e4e,ffc:559,ffc,ff:559
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__559__171.png,1,mobileswap,ffc:559,ffc,559_543
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id44_id42_0001__000.png,1,uniface,oth:uniface:id44_id42_0001,oth,id44_id42_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id31_0009_2Kk9R2rhwlQ_50001__000.png,1,wav2lip,oth:wav2lip:id31_0009_2Kk9R2rhwlQ_50001,oth,id31_0009_2Kk9R2rhwlQ_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id4_id1_0003__000.png,1,facedancer,oth:facedancer:id4_id1_0003,oth,id4_id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00180__00180.jpg,1,styleclip,fe:styleclip:00180,fe,00180
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id22_id26_0005__000.png,1,danet,oth:danet:id22_id26_0005,oth,id22_id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id32_CMeRySbMXDU_50001_0007__000.png,1,sadtalker,oth:sadtalker:id32_CMeRySbMXDU_50001_0007,oth,id32_CMeRySbMXDU_50001_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_227ab464-5aaf-42ab-bedd-deeaa993905b.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_227ab464-5aaf-42ab-bedd-deeaa993905b.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_227ab464-5aaf-42ab-bedd-deeaa993905b.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_227ab464-5aaf-42ab-bedd-deeaa993905b.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01817__01817.jpg,1,styleclip,fe:styleclip:01817,fe,01817
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id19_id25_0002__000.png,1,blendface,oth:blendface:id19_id25_0002,oth,id19_id25_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__002__357.png,0,real,ffc:002,ffc,002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__002__00081.jpg,1,e4e,ffc:002,ffc,ff:002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__002__357.png,1,mobileswap,ffc:002,ffc,002_006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id48_id41_0001__000.png,1,danet,oth:danet:id48_id41_0001,oth,id48_id41_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id24_0001__seed25720.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id24_0001,efs,Fake_from_Celeb-real:id24_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id7_0008_5nrn5fC001Q_50016__000.png,1,wav2lip,oth:wav2lip:id7_0008_5nrn5fC001Q_50016,oth,id7_0008_5nrn5fC001Q_50016
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id36_0001__Celeb-real_id56_0001_343.png,1,sd2.1,oth:sd2.1:id36_0001,oth,id36_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_805__805.jpg,1,stargan,fe:stargan:805,fe,805
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_f13319b4-b0d7-43a8-ad8d-133ca1fc98a2.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_f13319b4-b0d7-43a8-ad8d-133ca1fc98a2.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_f13319b4-b0d7-43a8-ad8d-133ca1fc98a2.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_f13319b4-b0d7-43a8-ad8d-133ca1fc98a2.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00524__00524.jpg,1,styleclip,fe:styleclip:00524,fe,00524
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id11_id10_0004__000.png,1,MRAA,oth:MRAA:id11_id10_0004,oth,id11_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02393__02393.jpg,1,styleclip,fe:styleclip:02393,fe,02393
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id10_0001__046.png,0,real,cdc:id10_0001,cdc,id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__id10_0001__000.png,1,MRAA,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__id10_0001__000.png,1,blendface,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__id10_0001__463.png,1,danet,cdc:id10_0001,cdc,id12_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__id10_0001__000.png,1,e4s,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__id10_0001__000.png,1,facedancer,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__id10_0001__000.png,1,faceswap,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__id10_0001__000.png,1,facevid2vid,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id10_0001__000.png,1,fomm,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__id10_0001__046.png,1,fsgan,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__id10_0001__046.png,1,hyperreenact,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__id10_0001__000.png,1,inswap,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__id10_0001__411.png,1,lia,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__id10_0001__424.png,1,mcnet,cdc:id10_0001,cdc,id12_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__id10_0001__000.png,1,one_shot_free,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__id10_0001__000.png,1,pirender,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__id10_0001__000.png,1,simswap,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__id10_0001__312.png,1,tpsm,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__id10_0001__000.png,1,uniface,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__id10_0001__000.png,1,wav2lip,cdc:id10_0001,cdc,id10_0001_5QGApheKRc0_50004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id10_0001__21844.png,1,DiT,cdc:id10_0001,cdc,id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id10_0001__sample-8252.png,1,RDDM,cdc:id10_0001,cdc,id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id10_0001__21844.png,1,SiT,cdc:id10_0001,cdc,id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__id10_0001__000.png,1,mobileswap,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id2_id1_0002__000.png,1,pirender,oth:pirender:id2_id1_0002,oth,id2_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id10_0003__25152.png,1,SiT,oth:SiT:id10_0003,oth,id10_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_a97eb543-d881-4f1f-910f-8ede224c5276.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_a97eb543-d881-4f1f-910f-8ede224c5276.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_a97eb543-d881-4f1f-910f-8ede224c5276.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_a97eb543-d881-4f1f-910f-8ede224c5276.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id16_id0_0003__000.png,1,tpsm,oth:tpsm:id16_id0_0003,oth,id16_id0_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00269__Celeb-real_id29_0005_090.png,1,pixart,oth:pixart:00269,oth,00269
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id2_9RTkZaX1cH0_50004_0003__000.png,1,sadtalker,oth:sadtalker:id2_9RTkZaX1cH0_50004_0003,oth,id2_9RTkZaX1cH0_50004_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id31_id16_0002__000.png,1,faceswap,oth:faceswap:id31_id16_0002,oth,id31_id16_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_5b7526f4-9dc9-4a6d-99cb-929c75a78ef7.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_5b7526f4-9dc9-4a6d-99cb-929c75a78ef7.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_5b7526f4-9dc9-4a6d-99cb-929c75a78ef7.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_5b7526f4-9dc9-4a6d-99cb-929c75a78ef7.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_780.png__780.png,1,whichfaceisreal,efs:whichfaceisreal:780.png,efs,780.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00118__Celeb-real_id8_0008_513.png,1,pixart,oth:pixart:00118,oth,00118
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_437.png__437.png,1,whichfaceisreal,efs:whichfaceisreal:437.png,efs,437.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id37_id35_0001__000.png,1,facedancer,oth:facedancer:id37_id35_0001,oth,id37_id35_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id1_id4_0003__000.png,1,pirender,oth:pirender:id1_id4_0003,oth,id1_id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id3_id8_0003__000.png,1,mcnet,oth:mcnet:id3_id8_0003,oth,id3_id8_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__661__264.png,0,real,ffc:661,ffc,661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__661__264.png,1,MRAA,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__661__264.png,1,blendface,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__661__000.png,1,danet,ffc:661,ffc,661_670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__661__264.png,1,e4s,ffc:661,ffc,661_670
