path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00832__00832.jpg,1,styleclip,fe:styleclip:00832,fe,00832
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1402__1402.jpg,1,stargan,fe:stargan:1402,fe,1402
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id49_0007__seed18760.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id49_0007,efs,Fake_from_Celeb-real:id49_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00007__015667.png,1,VQGAN,efs:VQGAN:00007,efs,00007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_346__000000_x_0.png,1,CollabDiff,efs:CollabDiff:346,efs,346
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00996__00996.jpg,1,styleclip,fe:styleclip:00996,fe,00996
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id27_id24_0007__000.png,1,mobileswap,oth:mobileswap:id27_id24_0007,oth,id27_id24_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id21_id25_0005__000.png,1,hyperreenact,oth:hyperreenact:id21_id25_0005,oth,id21_id25_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id24_id26_0004__000.png,1,fomm,oth:fomm:id24_id26_0004,oth,id24_id26_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id9_id28_0000__000.png,1,facevid2vid,oth:facevid2vid:id9_id28_0000,oth,id9_id28_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id16_id26_0001__000.png,1,uniface,oth:uniface:id16_id26_0001,oth,id16_id26_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id0_0002__Celeb-real_id31_0006_105.png,1,ddim,efs:ddim:id0_0002,efs,id0_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id1_id3_0007__000.png,1,hyperreenact,oth:hyperreenact:id1_id3_0007,oth,id1_id3_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_927__000000_x_0.png,1,CollabDiff,efs:CollabDiff:927,efs,927
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id20_id31_0008__000.png,1,MRAA,oth:MRAA:id20_id31_0008,oth,id20_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__928__193.png,0,real,ffc:928,ffc,928
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__928__29699.jpg,1,e4e,ffc:928,ffc,ff:928
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__928__193.png,1,mobileswap,ffc:928,ffc,928_160
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_21__21.jpg,1,stargan,fe:stargan:21,fe,21
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id55_0008__YouTube-real_00230_424.png,1,pixart,oth:pixart:id55_0008,oth,id55_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id52_0007__seed25231.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id52_0007,efs,Fake_from_Celeb-real:id52_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id4_0008__25561.png,1,SiT,oth:SiT:id4_0008,oth,id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id20_id35_0007__000.png,1,pirender,oth:pirender:id20_id35_0007,oth,id20_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id27_id23_0008__000.png,1,danet,oth:danet:id27_id23_0008,oth,id27_id23_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id50_0002__seed25497.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id50_0002,efs,Fake_from_Celeb-real:id50_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_169__seed20020.png,1,StyleGAN3,efs:StyleGAN3:ff:169,efs,ff:169
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id24_id26_0009__000.png,1,faceswap,oth:faceswap:id24_id26_0009,oth,id24_id26_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id32_id31_0006__000.png,1,blendface,oth:blendface:id32_id31_0006,oth,id32_id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id30_id34_0003__000.png,1,fomm,oth:fomm:id30_id34_0003,oth,id30_id34_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id7_id11_0009__000.png,1,fomm,oth:fomm:id7_id11_0009,oth,id7_id11_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id53_id58_0005__000.png,1,fomm,oth:fomm:id53_id58_0005,oth,id53_id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00148__2098.png,1,DiT,oth:DiT:00148,oth,00148
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id49_0005__seed21086.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id49_0005,efs,Fake_from_Celeb-real:id49_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id30_5UH7uTpTa44_50004_0006__000.png,1,sadtalker,oth:sadtalker:id30_5UH7uTpTa44_50004_0006,oth,id30_5UH7uTpTa44_50004_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00097__Celeb-real_id42_0004_000.png,1,pixart,oth:pixart:00097,oth,00097
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00000__Celeb-real_id16_0004_158.png,1,pixart,oth:pixart:00000,oth,00000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id3_id37_0006__000.png,1,danet,oth:danet:id3_id37_0006,oth,id3_id37_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_1768fc3e-ba2d-4490-97b2-d6e04174ebc5.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_1768fc3e-ba2d-4490-97b2-d6e04174ebc5.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_1768fc3e-ba2d-4490-97b2-d6e04174ebc5.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_1768fc3e-ba2d-4490-97b2-d6e04174ebc5.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id9_cPL2FE7ZPTg_50012_0005__000.png,1,sadtalker,oth:sadtalker:id9_cPL2FE7ZPTg_50012_0005,oth,id9_cPL2FE7ZPTg_50012_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id10_0008__seed21080.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id10_0008,efs,Fake_from_Celeb-real:id10_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00651__00651.jpg,1,styleclip,fe:styleclip:00651,fe,00651
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id16_0003_aqhzFd4NUPI_50025__000.png,1,wav2lip,oth:wav2lip:id16_0003_aqhzFd4NUPI_50025,oth,id16_0003_aqhzFd4NUPI_50025
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id41_0004__21216.png,1,DiT,oth:DiT:id41_0004,oth,id41_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id53_id57_0005__000.png,1,tpsm,oth:tpsm:id53_id57_0005,oth,id53_id57_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id60_0000__Celeb-real_id10_0009_034.png,1,pixart,oth:pixart:id60_0000,oth,id60_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_732__seed20147.png,1,StyleGAN3,efs:StyleGAN3:ff:732,efs,ff:732
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id1_id20_0002__000.png,1,one_shot_free,oth:one_shot_free:id1_id20_0002,oth,id1_id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id35_0009_Br1AIvMrvAE_50002__000.png,1,wav2lip,oth:wav2lip:id35_0009_Br1AIvMrvAE_50002,oth,id35_0009_Br1AIvMrvAE_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id29_id33_0004__000.png,1,fsgan,oth:fsgan:id29_id33_0004,oth,id29_id33_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00046__019070.png,1,VQGAN,efs:VQGAN:00046,efs,00046
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__219__180.png,0,real,ffc:219,ffc,219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__219__180.png,1,MRAA,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__219__180.png,1,blendface,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__219__000.png,1,danet,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__219__180.png,1,e4s,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__219__180.png,1,facedancer,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__219__180.png,1,faceswap,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__219__180.png,1,facevid2vid,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__219__000.png,1,fomm,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__219__180.png,1,fsgan,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__219__000.png,1,hyperreenact,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__219__180.png,1,inswap,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__219__180.png,1,lia,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__219__000.png,1,mcnet,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__219__000.png,1,one_shot_free,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__219__000.png,1,pirender,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__219__180.png,1,simswap,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__219__000.png,1,tpsm,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__219__180.png,1,uniface,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__219__20329.png,1,DiT,ffc:219,ffc,ff:219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__219__sample-20938.png,1,RDDM,ffc:219,ffc,ff:219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__219__20329.png,1,SiT,ffc:219,ffc,ff:219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__219__551_140.png,1,pixart,ffc:219,ffc,ff:219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__219__551_140.png,1,sd2.1,ffc:219,ffc,ff:219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__219__07024.jpg,1,e4e,ffc:219,ffc,ff:219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__219__180.png,1,mobileswap,ffc:219,ffc,219_220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id17_id28_0001__000.png,1,e4s,oth:e4s:id17_id28_0001,oth,id17_id28_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00577__00577.jpg,1,styleclip,fe:styleclip:00577,fe,00577
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1177__1177.jpg,1,starganv2,fe:starganv2:1177,fe,1177
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__624__180.png,0,real,ffc:624,ffc,624
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__624__536_407.png,1,sd2.1,ffc:624,ffc,ff:624
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__624__19973.jpg,1,e4e,ffc:624,ffc,ff:624
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__624__180.png,1,mobileswap,ffc:624,ffc,624_570
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id48_0004__Celeb-real_id60_0003_319.png,1,pixart,oth:pixart:id48_0004,oth,id48_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00810__00810.jpg,1,styleclip,fe:styleclip:00810,fe,00810
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00200__seed23768.png,1,StyleGAN2,efs:StyleGAN2:00200,efs,00200
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00045__seed23516.png,1,StyleGAN2,efs:StyleGAN2:00045,efs,00045
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id57_id58_0008__000.png,1,inswap,oth:inswap:id57_id58_0008,oth,id57_id58_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00020__seed20059.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00020,efs,Fake_from_Youtube-real:00020
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00237__25889.png,1,SiT,oth:SiT:00237,oth,00237
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id58_0008__013929.png,1,VQGAN,efs:VQGAN:id58_0008,efs,id58_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id10_0002__seed26369.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id10_0002,efs,Fake_from_Celeb-real:id10_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id11_0001__seed24026.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id11_0001,efs,Fake_from_Celeb-real:id11_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00234__seed19856.png,1,StyleGAN2,efs:StyleGAN2:00234,efs,00234
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id9_id26_0000__000.png,1,faceswap,oth:faceswap:id9_id26_0000,oth,id9_id26_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id47_0008__seed24565.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id47_0008,efs,Fake_from_Celeb-real:id47_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id7_0005__seed23311.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id7_0005,efs,Fake_from_Celeb-real:id7_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00245__seed21703.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00245,efs,Fake_from_Youtube-real:00245
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id16_id0_0003__000.png,1,danet,oth:danet:id16_id0_0003,oth,id16_id0_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00046__seed23727.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00046,efs,Fake_from_Youtube-real:00046
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id56_0008__2222.png,1,SiT,oth:SiT:id56_0008,oth,id56_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id16_0013__YouTube-real_00089_062.png,1,pixart,oth:pixart:id16_0013,oth,id16_0013
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id6_id1_0005__000.png,1,one_shot_free,oth:one_shot_free:id6_id1_0005,oth,id6_id1_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00175__seed10676.png,1,StyleGAN2,efs:StyleGAN2:00175,efs,00175
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_266__000000_x_0.png,1,CollabDiff,efs:CollabDiff:266,efs,266
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00027__003277.png,1,VQGAN,efs:VQGAN:00027,efs,00027
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00285__seed3229.png,1,StyleGAN2,efs:StyleGAN2:00285,efs,00285
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id20_id1_0002__000.png,1,lia,oth:lia:id20_id1_0002,oth,id20_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id33_0006__seed22404.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id33_0006,efs,Fake_from_Celeb-real:id33_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1849__1849.jpg,1,stargan,fe:stargan:1849,fe,1849
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id17_id16_0000__000.png,1,fsgan,oth:fsgan:id17_id16_0000,oth,id17_id16_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id7_0003__Celeb-real_id12_0001_217.png,1,pixart,oth:pixart:id7_0003,oth,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id34_id38_0004__000.png,1,mobileswap,oth:mobileswap:id34_id38_0004,oth,id34_id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id9_id3_0003__000.png,1,mcnet,oth:mcnet:id9_id3_0003,oth,id9_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id32_id33_0004__000.png,1,facevid2vid,oth:facevid2vid:id32_id33_0004,oth,id32_id33_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_963.png__963.png,1,whichfaceisreal,efs:whichfaceisreal:963.png,efs,963.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__897__171.png,0,real,ffc:897,ffc,897
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__897__28707.jpg,1,e4e,ffc:897,ffc,ff:897
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__897__171.png,1,mobileswap,ffc:897,ffc,897_969
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id48_0009__2268.png,1,DiT,oth:DiT:id48_0009,oth,id48_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id17_id31_0009__000.png,1,facedancer,oth:facedancer:id17_id31_0009,oth,id17_id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id52_id58_0005__000.png,1,one_shot_free,oth:one_shot_free:id52_id58_0005,oth,id52_id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id28_4ZgwzSm7sRs_50018_0005__000.png,1,sadtalker,oth:sadtalker:id28_4ZgwzSm7sRs_50018_0005,oth,id28_4ZgwzSm7sRs_50018_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id57_0008__sample-19456.png,1,RDDM,oth:RDDM:id57_0008,oth,id57_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id28_id3_0004__000.png,1,e4s,oth:e4s:id28_id3_0004,oth,id28_id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id8_0006__YouTube-real_00002_478.png,1,sd2.1,oth:sd2.1:id8_0006,oth,id8_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id50_id51_0008__000.png,1,uniface,oth:uniface:id50_id51_0008,oth,id50_id51_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id30_id29_0000__000.png,1,fsgan,oth:fsgan:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_474__474.jpg,1,starganv2,fe:starganv2:474,fe,474
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id35_id28_0008__000.png,1,fomm,oth:fomm:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__230__191.png,0,real,ffc:230,ffc,230
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__230__07376.jpg,1,e4e,ffc:230,ffc,ff:230
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__230__191.png,1,mobileswap,ffc:230,ffc,230_204
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id34_0008__seed22570.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id34_0008,efs,Fake_from_Celeb-real:id34_0008
