path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id13_0008__Celeb-real_id17_0005_160.png,1,pixart,oth:pixart:id13_0008,oth,id13_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id21_1mUDw0sRZV0_50017_0002__000.png,1,sadtalker,oth:sadtalker:id21_1mUDw0sRZV0_50017_0002,oth,id21_1mUDw0sRZV0_50017_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id52_0000__YouTube-real_00120_015.png,1,pixart,oth:pixart:id52_0000,oth,id52_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id30_id4_0000__000.png,1,MRAA,oth:MRAA:id30_id4_0000,oth,id30_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id28_id30_0004__000.png,1,uniface,oth:uniface:id28_id30_0004,oth,id28_id30_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1749__1749.jpg,1,starganv2,fe:starganv2:1749,fe,1749
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id28_id20_0006__000.png,1,faceswap,oth:faceswap:id28_id20_0006,oth,id28_id20_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id11_0002__seed19187.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id11_0002,efs,Fake_from_Celeb-real:id11_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00277__seed11277.png,1,StyleGAN2,efs:StyleGAN2:00277,efs,00277
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id57_id55_0002__000.png,1,MRAA,oth:MRAA:id57_id55_0002,oth,id57_id55_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id49_id52_0005__000.png,1,hyperreenact,oth:hyperreenact:id49_id52_0005,oth,id49_id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id48_0006__seed24379.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id48_0006,efs,Fake_from_Celeb-real:id48_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id39_0000__018115.png,1,VQGAN,efs:VQGAN:id39_0000,efs,id39_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id21_id24_0006__000.png,1,blendface,oth:blendface:id21_id24_0006,oth,id21_id24_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id6_0008__26964.png,1,DiT,oth:DiT:id6_0008,oth,id6_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id28_0000_7POkIJfbMyU_50014__000.png,1,wav2lip,oth:wav2lip:id28_0000_7POkIJfbMyU_50014,oth,id28_0000_7POkIJfbMyU_50014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id35_id28_0006__000.png,1,blendface,oth:blendface:id35_id28_0006,oth,id35_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id35_id16_0004__000.png,1,one_shot_free,oth:one_shot_free:id35_id16_0004,oth,id35_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_45__45.jpg,1,starganv2,fe:starganv2:45,fe,45
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id28_id26_0002__000.png,1,one_shot_free,oth:one_shot_free:id28_id26_0002,oth,id28_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id56_0001__Celeb-real_id57_0005_331.png,1,ddim,efs:ddim:id56_0001,efs,id56_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__618__196.png,0,real,ffc:618,ffc,618
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__618__657_421.png,1,sd2.1,ffc:618,ffc,ff:618
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__618__19781.jpg,1,e4e,ffc:618,ffc,ff:618
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__618__196.png,1,mobileswap,ffc:618,ffc,618_629
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id43_0004__seed20692.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id43_0004,efs,Fake_from_Celeb-real:id43_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id20_id4_0001__000.png,1,danet,oth:danet:id20_id4_0001,oth,id20_id4_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id57_0005__001277.png,1,VQGAN,efs:VQGAN:id57_0005,efs,id57_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id9_id3_0009__000.png,1,pirender,oth:pirender:id9_id3_0009,oth,id9_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id17_id26_0006__000.png,1,tpsm,oth:tpsm:id17_id26_0006,oth,id17_id26_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_496__000000_x_0.png,1,CollabDiff,efs:CollabDiff:496,efs,496
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00132__2412.png,1,DiT,oth:DiT:00132,oth,00132
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id11_0007_b4sMMWJYUOs_50012__000.png,1,wav2lip,oth:wav2lip:id11_0007_b4sMMWJYUOs_50012,oth,id11_0007_b4sMMWJYUOs_50012
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_01c4a4cf-b942-4ebd-a4df-ec92dc3f37e7.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_01c4a4cf-b942-4ebd-a4df-ec92dc3f37e7.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_01c4a4cf-b942-4ebd-a4df-ec92dc3f37e7.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_01c4a4cf-b942-4ebd-a4df-ec92dc3f37e7.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id27_id22_0001__000.png,1,one_shot_free,oth:one_shot_free:id27_id22_0001,oth,id27_id22_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id60_0000__Celeb-real_id10_0009_034.png,1,sd2.1,oth:sd2.1:id60_0000,oth,id60_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02817__02817.jpg,1,styleclip,fe:styleclip:02817,fe,02817
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id35_0004__seed24596.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id35_0004,efs,Fake_from_Celeb-real:id35_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_e136a91a-7874-4caa-b3fa-7bfc5bfd61ce.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_e136a91a-7874-4caa-b3fa-7bfc5bfd61ce.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_e136a91a-7874-4caa-b3fa-7bfc5bfd61ce.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_e136a91a-7874-4caa-b3fa-7bfc5bfd61ce.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01942__01942.jpg,1,styleclip,fe:styleclip:01942,fe,01942
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id10_id12_0001__000.png,1,fsgan,oth:fsgan:id10_id12_0001,oth,id10_id12_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id35_id23_0007__000.png,1,one_shot_free,oth:one_shot_free:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_546__546.jpg,1,stargan,fe:stargan:546,fe,546
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1612__1612.jpg,1,starganv2,fe:starganv2:1612,fe,1612
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id9_id6_0000__000.png,1,lia,oth:lia:id9_id6_0000,oth,id9_id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_488__seed18225.png,1,StyleGAN3,efs:StyleGAN3:ff:488,efs,ff:488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id31_id33_0009__000.png,1,one_shot_free,oth:one_shot_free:id31_id33_0009,oth,id31_id33_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id61_0000__19425.png,1,DiT,oth:DiT:id61_0000,oth,id61_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id1_id4_0002__000.png,1,faceswap,oth:faceswap:id1_id4_0002,oth,id1_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id3_id9_0001__000.png,1,hyperreenact,oth:hyperreenact:id3_id9_0001,oth,id3_id9_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id60_0006__seed20458.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id60_0006,efs,Fake_from_Celeb-real:id60_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_314.png__314.png,1,whichfaceisreal,efs:whichfaceisreal:314.png,efs,314.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_26__000000_x_0.png,1,CollabDiff,efs:CollabDiff:26,efs,26
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id30_id3_0006__000.png,1,tpsm,oth:tpsm:id30_id3_0006,oth,id30_id3_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id12_id10_0002__000.png,1,fsgan,oth:fsgan:id12_id10_0002,oth,id12_id10_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id37_id31_0008__000.png,1,mobileswap,oth:mobileswap:id37_id31_0008,oth,id37_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id54_1X7fZoDs9KU_50001_0000__000.png,1,sadtalker,oth:sadtalker:id54_1X7fZoDs9KU_50001_0000,oth,id54_1X7fZoDs9KU_50001_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id7_0001__22367.png,1,SiT,oth:SiT:id7_0001,oth,id7_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id3_id26_0002__000.png,1,danet,oth:danet:id3_id26_0002,oth,id3_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_003__seed19270.png,1,StyleGAN3,efs:StyleGAN3:ff:003,efs,ff:003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_27ca3a7f-de96-40d4-8e83-cb5c459686c4.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_27ca3a7f-de96-40d4-8e83-cb5c459686c4.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_27ca3a7f-de96-40d4-8e83-cb5c459686c4.png,efs,13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_27ca3a7f-de96-40d4-8e83-cb5c459686c4.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id54_0008__seed19033.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id54_0008,efs,Fake_from_Celeb-real:id54_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__641__180.png,0,real,ffc:641,ffc,641
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__641__452_487.png,1,sd2.1,ffc:641,ffc,ff:641
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__641__20517.jpg,1,e4e,ffc:641,ffc,ff:641
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__641__180.png,1,mobileswap,ffc:641,ffc,641_662
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1392__1392.jpg,1,starganv2,fe:starganv2:1392,fe,1392
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_602__602.jpg,1,starganv2,fe:starganv2:602,fe,602
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id2_id28_0003__000.png,1,one_shot_free,oth:one_shot_free:id2_id28_0003,oth,id2_id28_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id6_id20_0007__000.png,1,facevid2vid,oth:facevid2vid:id6_id20_0007,oth,id6_id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id45_id39_0008__000.png,1,danet,oth:danet:id45_id39_0008,oth,id45_id39_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id40_0005__21631.png,1,SiT,oth:SiT:id40_0005,oth,id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00267__YouTube-real_00137_068.png,1,sd2.1,oth:sd2.1:00267,oth,00267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id19_id20_0000__000.png,1,danet,oth:danet:id19_id20_0000,oth,id19_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01591__01591.jpg,1,styleclip,fe:styleclip:01591,fe,01591
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id48_0008__sample-24238.png,1,RDDM,oth:RDDM:id48_0008,oth,id48_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00250__00250.jpg,1,styleclip,fe:styleclip:00250,fe,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id56_id54_0006__000.png,1,lia,oth:lia:id56_id54_0006,oth,id56_id54_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id31_48oiapTn3K0_50005_0009__000.png,1,sadtalker,oth:sadtalker:id31_48oiapTn3K0_50005_0009,oth,id31_48oiapTn3K0_50005_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1208__1208.jpg,1,stargan,fe:stargan:1208,fe,1208
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id5_a17Z5Sk2XJY_50010_0008__000.png,1,sadtalker,oth:sadtalker:id5_a17Z5Sk2XJY_50010_0008,oth,id5_a17Z5Sk2XJY_50010_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00133__YouTube-real_00065_095.png,1,ddim,efs:ddim:00133,efs,00133
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id41_id48_0001__000.png,1,lia,oth:lia:id41_id48_0001,oth,id41_id48_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_732__seed20147.png,1,StyleGAN3,efs:StyleGAN3:ff:732,efs,ff:732
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id41_0000__seed25166.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id41_0000,efs,Fake_from_Celeb-real:id41_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_616.png__616.png,1,whichfaceisreal,efs:whichfaceisreal:616.png,efs,616.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id9_id16_0000__000.png,1,facedancer,oth:facedancer:id9_id16_0000,oth,id9_id16_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id57_id53_0005__000.png,1,hyperreenact,oth:hyperreenact:id57_id53_0005,oth,id57_id53_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_547__000000_x_0.png,1,CollabDiff,efs:CollabDiff:547,efs,547
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__205__157.png,0,real,ffc:205,ffc,205
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__205__477_270.png,1,sd2.1,ffc:205,ffc,ff:205
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__205__06576.jpg,1,e4e,ffc:205,ffc,ff:205
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__205__157.png,1,mobileswap,ffc:205,ffc,205_184
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id30_id21_0005__000.png,1,mcnet,oth:mcnet:id30_id21_0005,oth,id30_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02327__02327.jpg,1,styleclip,fe:styleclip:02327,fe,02327
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id16_id0_0003__000.png,1,mcnet,oth:mcnet:id16_id0_0003,oth,id16_id0_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_533__000000_x_0.png,1,CollabDiff,efs:CollabDiff:533,efs,533
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_356__000000_x_0.png,1,CollabDiff,efs:CollabDiff:356,efs,356
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id21_id19_0009__000.png,1,e4s,oth:e4s:id21_id19_0009,oth,id21_id19_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id43_0002__Celeb-real_id47_0000_212.png,1,sd2.1,oth:sd2.1:id43_0002,oth,id43_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id21_id28_0006__000.png,1,mcnet,oth:mcnet:id21_id28_0006,oth,id21_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_143__000000_x_0.png,1,CollabDiff,efs:CollabDiff:143,efs,143
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_498__000000_x_0.png,1,CollabDiff,efs:CollabDiff:498,efs,498
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id6_id0_0007__000.png,1,fsgan,oth:fsgan:id6_id0_0007,oth,id6_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id28_id4_0000__000.png,1,tpsm,oth:tpsm:id28_id4_0000,oth,id28_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id27_2TDLN61HKKc_50005_0008__000.png,1,sadtalker,oth:sadtalker:id27_2TDLN61HKKc_50005_0008,oth,id27_2TDLN61HKKc_50005_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id44_id41_0005__000.png,1,simswap,oth:simswap:id44_id41_0005,oth,id44_id41_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id39_0009__seed25435.png,1,StyleGAN2,efs:StyleGAN2:id39_0009,efs,id39_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id41_0001__21563.png,1,SiT,oth:SiT:id41_0001,oth,id41_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id3_id28_0002__000.png,1,facevid2vid,oth:facevid2vid:id3_id28_0002,oth,id3_id28_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id1_id20_0002__000.png,1,inswap,oth:inswap:id1_id20_0002,oth,id1_id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_96__96.jpg,1,stargan,fe:stargan:96,fe,96
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_246__000000_x_0.png,1,CollabDiff,efs:CollabDiff:246,efs,246
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00230__YouTube-real_00012_089.png,1,ddim,efs:ddim:00230,efs,00230
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id13_0015__seed22443.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id13_0015,efs,Fake_from_Celeb-real:id13_0015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1706__1706.jpg,1,starganv2,fe:starganv2:1706,fe,1706
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id27_0007__009033.png,1,VQGAN,efs:VQGAN:id27_0007,efs,id27_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id28_id0_0009__000.png,1,e4s,oth:e4s:id28_id0_0009,oth,id28_id0_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_134__000000_x_0.png,1,CollabDiff,efs:CollabDiff:134,efs,134
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00046__seed13288.png,1,StyleGAN2,efs:StyleGAN2:00046,efs,00046
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id35_0003__seed17707.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id35_0003,efs,Fake_from_Celeb-real:id35_0003
