path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id53_0007__YouTube-real_00292_000.png,1,ddim,efs:ddim:id53_0007,efs,id53_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id17_0007__Celeb-real_id17_0003_238.png,1,ddim,efs:ddim:id17_0007,efs,id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id40_0004__Celeb-real_id5_0006_000.png,1,ddim,efs:ddim:id40_0004,efs,id40_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__384__237.png,0,real,ffc:384,ffc,384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__635__393.png,0,real,ffc:635,ffc,635
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id25_0010__182.png,0,real,cdc:id25_0010,cdc,id25_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00105__Celeb-real_id32_0003_331.png,1,ddim,efs:ddim:00105,efs,00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id0_0004__Celeb-real_id53_0006_390.png,1,ddim,efs:ddim:id0_0004,efs,id0_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__086__482.png,0,real,ffc:086,ffc,086
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id16_0012__Celeb-real_id3_0006_210.png,1,ddim,efs:ddim:id16_0012,efs,id16_0012
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id43_0007__YouTube-real_00028_091.png,1,ddim,efs:ddim:id43_0007,efs,id43_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__356__287.png,0,real,ffc:356,ffc,356
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__043__254.png,0,real,ffc:043,ffc,043
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id21_0006__184.png,0,real,cdc:id21_0006,cdc,id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__484__164.png,0,real,ffc:484,ffc,484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00075__YouTube-real_00256_311.png,1,ddim,efs:ddim:00075,efs,00075
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id1_0001__YouTube-real_00122_244.png,1,ddim,efs:ddim:id1_0001,efs,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__785__212.png,0,real,ffc:785,ffc,785
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__425__172.png,0,real,ffc:425,ffc,425
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__267__157.png,0,real,ffc:267,ffc,267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id55_0002__Celeb-real_id27_0002_164.png,1,ddim,efs:ddim:id55_0002,efs,id55_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__418__164.png,0,real,ffc:418,ffc,418
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__290__217.png,0,real,ffc:290,ffc,290
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__103__306.png,0,real,ffc:103,ffc,103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__499__264.png,0,real,ffc:499,ffc,499
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00133__YouTube-real_00065_095.png,1,ddim,efs:ddim:00133,efs,00133
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__519__387.png,0,real,ffc:519,ffc,519
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id6_0002__314.png,0,real,cdc:id6_0002,cdc,id6_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__296__172.png,0,real,ffc:296,ffc,296
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id22_0000__Celeb-real_id61_0000_419.png,1,ddim,efs:ddim:id22_0000,efs,id22_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__652__234.png,0,real,ffc:652,ffc,652
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00145__Celeb-real_id9_0009_050.png,1,ddim,efs:ddim:00145,efs,00145
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id49_0003__YouTube-real_00009_111.png,1,ddim,efs:ddim:id49_0003,efs,id49_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__321__292.png,0,real,ffc:321,ffc,321
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__936__152.png,0,real,ffc:936,ffc,936
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__401__253.png,0,real,ffc:401,ffc,401
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0002__254.png,0,real,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id45_0003__Celeb-real_id46_0007_086.png,1,ddim,efs:ddim:id45_0003,efs,id45_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__218__181.png,0,real,ffc:218,ffc,218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__588__280.png,0,real,ffc:588,ffc,588
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id17_0003__Celeb-real_id30_0004_091.png,1,ddim,efs:ddim:id17_0003,efs,id17_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__212__213.png,0,real,ffc:212,ffc,212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__555__294.png,0,real,ffc:555,ffc,555
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00295__Celeb-real_id46_0000_183.png,1,ddim,efs:ddim:00295,efs,00295
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id36_0004__Celeb-real_id37_0009_228.png,1,ddim,efs:ddim:id36_0004,efs,id36_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id41_0003__Celeb-real_id29_0001_229.png,1,ddim,efs:ddim:id41_0003,efs,id41_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00197__240.png,0,real,cdc:00197,cdc,00197
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id6_0006__YouTube-real_00059_305.png,1,ddim,efs:ddim:id6_0006,efs,id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__534__197.png,0,real,ffc:534,ffc,534
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__967__212.png,0,real,ffc:967,ffc,967
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__355__257.png,0,real,ffc:355,ffc,355
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__696__208.png,0,real,ffc:696,ffc,696
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__030__152.png,0,real,ffc:030,ffc,030
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__845__183.png,0,real,ffc:845,ffc,845
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__375__181.png,0,real,ffc:375,ffc,375
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id51_0008__Celeb-real_id40_0002_234.png,1,ddim,efs:ddim:id51_0008,efs,id51_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__326__471.png,0,real,ffc:326,ffc,326
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__711__150.png,0,real,ffc:711,ffc,711
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id29_0009__244.png,0,real,cdc:id29_0009,cdc,id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__795__283.png,0,real,ffc:795,ffc,795
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__110__291.png,0,real,ffc:110,ffc,110
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00262__Celeb-real_id60_0004_030.png,1,ddim,efs:ddim:00262,efs,00262
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__198__201.png,0,real,ffc:198,ffc,198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00106__168.png,0,real,cdc:00106,cdc,00106
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id47_0000__Celeb-real_id25_0006_000.png,1,ddim,efs:ddim:id47_0000,efs,id47_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00160__Celeb-real_id56_0006_197.png,1,ddim,efs:ddim:00160,efs,00160
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__589__353.png,0,real,ffc:589,ffc,589
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id43_0004__YouTube-real_00176_194.png,1,ddim,efs:ddim:id43_0004,efs,id43_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id10_0007__Celeb-real_id9_0001_126.png,1,ddim,efs:ddim:id10_0007,efs,id10_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__724__309.png,0,real,ffc:724,ffc,724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__298__293.png,0,real,ffc:298,ffc,298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__680__154.png,0,real,ffc:680,ffc,680
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id23_0008__Celeb-real_id60_0009_136.png,1,ddim,efs:ddim:id23_0008,efs,id23_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__679__214.png,0,real,ffc:679,ffc,679
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id23_0003__YouTube-real_00294_385.png,1,ddim,efs:ddim:id23_0003,efs,id23_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__994__162.png,0,real,ffc:994,ffc,994
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00063__YouTube-real_00187_103.png,1,ddim,efs:ddim:00063,efs,00063
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id33_0001__YouTube-real_00037_000.png,1,ddim,efs:ddim:id33_0001,efs,id33_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__118__181.png,0,real,ffc:118,ffc,118
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__658__208.png,0,real,ffc:658,ffc,658
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id11_0004__YouTube-real_00040_380.png,1,ddim,efs:ddim:id11_0004,efs,id11_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00116__Celeb-real_id37_0003_283.png,1,ddim,efs:ddim:00116,efs,00116
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__303__294.png,0,real,ffc:303,ffc,303
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__297__200.png,0,real,ffc:297,ffc,297
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00255__163.png,0,real,cdc:00255,cdc,00255
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__859__171.png,0,real,ffc:859,ffc,859
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__255__242.png,0,real,ffc:255,ffc,255
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__812__222.png,0,real,ffc:812,ffc,812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__227__227.png,0,real,ffc:227,ffc,227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id33_0007__Celeb-real_id37_0006_175.png,1,ddim,efs:ddim:id33_0007,efs,id33_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__044__172.png,0,real,ffc:044,ffc,044
