path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id44_id42_0001__000.png,1,mcnet,oth:mcnet:id44_id42_0001,oth,id44_id42_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00201__seed22100.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00201,efs,Fake_from_Youtube-real:00201
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id28_id26_0002__000.png,1,facevid2vid,oth:facevid2vid:id28_id26_0002,oth,id28_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id20_id28_0006__000.png,1,fomm,oth:fomm:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id9_id1_0000__000.png,1,tpsm,oth:tpsm:id9_id1_0000,oth,id9_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id20_id6_0007__000.png,1,lia,oth:lia:id20_id6_0007,oth,id20_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id22_id27_0007__000.png,1,mcnet,oth:mcnet:id22_id27_0007,oth,id22_id27_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__459__270.png,0,real,ffc:459,ffc,459
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__459__14699.jpg,1,e4e,ffc:459,ffc,ff:459
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__459__270.png,1,mobileswap,ffc:459,ffc,459_430
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id28_id30_0000__000.png,1,facedancer,oth:facedancer:id28_id30_0000,oth,id28_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_114.png__114.png,1,whichfaceisreal,efs:whichfaceisreal:114.png,efs,114.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id13_id7_0000__000.png,1,fomm,oth:fomm:id13_id7_0000,oth,id13_id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__179__365.png,0,real,ffc:179,ffc,179
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__179__05744.jpg,1,e4e,ffc:179,ffc,ff:179
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__179__365.png,1,mobileswap,ffc:179,ffc,179_212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__791__171.png,0,real,ffc:791,ffc,791
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__791__563_150.png,1,sd2.1,ffc:791,ffc,ff:791
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__791__25316.jpg,1,e4e,ffc:791,ffc,ff:791
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__791__171.png,1,mobileswap,ffc:791,ffc,791_770
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id4_0005__YouTube-real_00199_015.png,1,sd2.1,oth:sd2.1:id4_0005,oth,id4_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id33_id31_0009__000.png,1,faceswap,oth:faceswap:id33_id31_0009,oth,id33_id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__353__184.png,0,real,ffc:353,ffc,353
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__353__427_135.png,1,sd2.1,ffc:353,ffc,ff:353
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__353__11310.jpg,1,e4e,ffc:353,ffc,ff:353
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__353__184.png,1,mobileswap,ffc:353,ffc,353_383
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id3_id30_0006__000.png,1,mcnet,oth:mcnet:id3_id30_0006,oth,id3_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id25_id19_0002__000.png,1,mobileswap,oth:mobileswap:id25_id19_0002,oth,id25_id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id1_id2_0007__000.png,1,lia,oth:lia:id1_id2_0007,oth,id1_id2_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id52_id50_0007__000.png,1,one_shot_free,oth:one_shot_free:id52_id50_0007,oth,id52_id50_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_612dff3e-b0a7-47cc-93ea-bc8145e665fa.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_612dff3e-b0a7-47cc-93ea-bc8145e665fa.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_612dff3e-b0a7-47cc-93ea-bc8145e665fa.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_612dff3e-b0a7-47cc-93ea-bc8145e665fa.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id11_id7_0008__000.png,1,danet,oth:danet:id11_id7_0008,oth,id11_id7_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id10_0008__YouTube-real_00054_026.png,1,sd2.1,oth:sd2.1:id10_0008,oth,id10_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_762__762.jpg,1,starganv2,fe:starganv2:762,fe,762
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_ae51ecda-b357-4520-95e8-4478244912c1.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_ae51ecda-b357-4520-95e8-4478244912c1.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_ae51ecda-b357-4520-95e8-4478244912c1.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_ae51ecda-b357-4520-95e8-4478244912c1.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id47_id43_0007__000.png,1,facevid2vid,oth:facevid2vid:id47_id43_0007,oth,id47_id43_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id28_id22_0006__000.png,1,facevid2vid,oth:facevid2vid:id28_id22_0006,oth,id28_id22_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id49_0005__seed23016.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id49_0005,efs,Fake_from_Celeb-real:id49_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id37_id38_0009__000.png,1,pirender,oth:pirender:id37_id38_0009,oth,id37_id38_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_e7375b11-cb0e-4542-8f2f-e92bbe790294.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_e7375b11-cb0e-4542-8f2f-e92bbe790294.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_e7375b11-cb0e-4542-8f2f-e92bbe790294.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_e7375b11-cb0e-4542-8f2f-e92bbe790294.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id4_id0_0000__000.png,1,lia,oth:lia:id4_id0_0000,oth,id4_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id8_id0_0002__000.png,1,blendface,oth:blendface:id8_id0_0002,oth,id8_id0_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id4_3Z6x5t5A9so_50009_0000__000.png,1,sadtalker,oth:sadtalker:id4_3Z6x5t5A9so_50009_0000,oth,id4_3Z6x5t5A9so_50009_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id13_id7_0009__000.png,1,uniface,oth:uniface:id13_id7_0009,oth,id13_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id16_0002_0ygtX2nyexo_50010__000.png,1,wav2lip,oth:wav2lip:id16_0002_0ygtX2nyexo_50010,oth,id16_0002_0ygtX2nyexo_50010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id38_id34_0004__000.png,1,danet,oth:danet:id38_id34_0004,oth,id38_id34_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id45_id48_0002__000.png,1,facedancer,oth:facedancer:id45_id48_0002,oth,id45_id48_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_831__831.jpg,1,starganv2,fe:starganv2:831,fe,831
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id4_id28_0006__000.png,1,facevid2vid,oth:facevid2vid:id4_id28_0006,oth,id4_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id38_0005__20031.png,1,DiT,oth:DiT:id38_0005,oth,id38_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id1_id20_0007__000.png,1,mcnet,oth:mcnet:id1_id20_0007,oth,id1_id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id32_id29_0000__000.png,1,faceswap,oth:faceswap:id32_id29_0000,oth,id32_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_532.png__532.png,1,whichfaceisreal,efs:whichfaceisreal:532.png,efs,532.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id8_0004__seed12139.png,1,StyleGAN2,efs:StyleGAN2:id8_0004,efs,id8_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_194__194.jpg,1,stargan,fe:stargan:194,fe,194
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1842__1842.jpg,1,stargan,fe:stargan:1842,fe,1842
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1201__1201.jpg,1,starganv2,fe:starganv2:1201,fe,1201
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id30_id23_0002__000.png,1,e4s,oth:e4s:id30_id23_0002,oth,id30_id23_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01826__01826.jpg,1,styleclip,fe:styleclip:01826,fe,01826
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_472__000000_x_0.png,1,CollabDiff,efs:CollabDiff:472,efs,472
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id6_id4_0002__000.png,1,danet,oth:danet:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id10_asgdGSGQBgY_50012_0007__000.png,1,sadtalker,oth:sadtalker:id10_asgdGSGQBgY_50012_0007,oth,id10_asgdGSGQBgY_50012_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id28_id17_0001__000.png,1,pirender,oth:pirender:id28_id17_0001,oth,id28_id17_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1284__1284.jpg,1,stargan,fe:stargan:1284,fe,1284
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id29_id30_0009__000.png,1,uniface,oth:uniface:id29_id30_0009,oth,id29_id30_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id27_0009__027832.png,1,VQGAN,efs:VQGAN:id27_0009,efs,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id6_id20_0007__000.png,1,fomm,oth:fomm:id6_id20_0007,oth,id6_id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id19_id24_0000__000.png,1,hyperreenact,oth:hyperreenact:id19_id24_0000,oth,id19_id24_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id30_id21_0002__000.png,1,blendface,oth:blendface:id30_id21_0002,oth,id30_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_807.png__807.png,1,whichfaceisreal,efs:whichfaceisreal:807.png,efs,807.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id17_id2_0007__000.png,1,simswap,oth:simswap:id17_id2_0007,oth,id17_id2_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id32_id34_0007__000.png,1,fomm,oth:fomm:id32_id34_0007,oth,id32_id34_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id57_id58_0008__000.png,1,hyperreenact,oth:hyperreenact:id57_id58_0008,oth,id57_id58_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id57_04SEzifEsGg_50002_0006__000.png,1,sadtalker,oth:sadtalker:id57_04SEzifEsGg_50002_0006,oth,id57_04SEzifEsGg_50002_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id16_id35_0004__000.png,1,fsgan,oth:fsgan:id16_id35_0004,oth,id16_id35_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id51_0001__seed19873.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id51_0001,efs,Fake_from_Celeb-real:id51_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id37_0002__Celeb-real_id53_0008_158.png,1,sd2.1,oth:sd2.1:id37_0002,oth,id37_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00291__YouTube-real_00157_434.png,1,pixart,oth:pixart:00291,oth,00291
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id10_id7_0008__000.png,1,mcnet,oth:mcnet:id10_id7_0008,oth,id10_id7_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id2_id26_0005__000.png,1,tpsm,oth:tpsm:id2_id26_0005,oth,id2_id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_168__168.jpg,1,starganv2,fe:starganv2:168,fe,168
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01553__01553.jpg,1,styleclip,fe:styleclip:01553,fe,01553
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_91__000000_x_0.png,1,CollabDiff,efs:CollabDiff:91,efs,91
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_836.png__836.png,1,whichfaceisreal,efs:whichfaceisreal:836.png,efs,836.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00179__008167.png,1,VQGAN,efs:VQGAN:00179,efs,00179
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id40_0002__seed2178.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id40_0002,efs,Fake_from_Celeb-real:id40_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id50_id51_0008__000.png,1,pirender,oth:pirender:id50_id51_0008,oth,id50_id51_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00271__Celeb-real_id7_0006_130.png,1,ddim,efs:ddim:00271,efs,00271
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02233__02233.jpg,1,styleclip,fe:styleclip:02233,fe,02233
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id32_id33_0006__000.png,1,mcnet,oth:mcnet:id32_id33_0006,oth,id32_id33_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__752__491.png,0,real,ffc:752,ffc,752
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__752__455_000.png,1,sd2.1,ffc:752,ffc,ff:752
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__752__24068.jpg,1,e4e,ffc:752,ffc,ff:752
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__752__491.png,1,mobileswap,ffc:752,ffc,752_751
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id20_id9_0008__000.png,1,e4s,oth:e4s:id20_id9_0008,oth,id20_id9_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id37_id21_0005__000.png,1,e4s,oth:e4s:id37_id21_0005,oth,id37_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id17_id1_0000__000.png,1,simswap,oth:simswap:id17_id1_0000,oth,id17_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id31_aIFFFGf1ZRE_50009_0006__000.png,1,sadtalker,oth:sadtalker:id31_aIFFFGf1ZRE_50009_0006,oth,id31_aIFFFGf1ZRE_50009_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id7_0004__005101.png,1,VQGAN,efs:VQGAN:id7_0004,efs,id7_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00249__2317.png,1,DiT,oth:DiT:00249,oth,00249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_814.png__814.png,1,whichfaceisreal,efs:whichfaceisreal:814.png,efs,814.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00113__seed2253.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00113,efs,Fake_from_Youtube-real:00113
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id13_0010__seed20402.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id13_0010,efs,Fake_from_Celeb-real:id13_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00245__25109.png,1,DiT,oth:DiT:00245,oth,00245
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id36_0002__Celeb-real_id26_0000_126.png,1,ddim,efs:ddim:id36_0002,efs,id36_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id61_0008__021238.png,1,VQGAN,efs:VQGAN:id61_0008,efs,id61_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id25_id19_0008__000.png,1,mcnet,oth:mcnet:id25_id19_0008,oth,id25_id19_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id17_0001__021788.png,1,VQGAN,efs:VQGAN:id17_0001,efs,id17_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id3_id1_0003__000.png,1,lia,oth:lia:id3_id1_0003,oth,id3_id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__937__234.png,0,real,ffc:937,ffc,937
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__937__250_326.png,1,sd2.1,ffc:937,ffc,ff:937
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__937__29987.jpg,1,e4e,ffc:937,ffc,ff:937
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__937__234.png,1,mobileswap,ffc:937,ffc,937_888
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id30_0001__021008.png,1,VQGAN,efs:VQGAN:id30_0001,efs,id30_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id59_0005__Celeb-real_id11_0002_241.png,1,pixart,oth:pixart:id59_0005,oth,id59_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id32_0007__008438.png,1,VQGAN,efs:VQGAN:id32_0007,efs,id32_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id30_id28_0006__000.png,1,mobileswap,oth:mobileswap:id30_id28_0006,oth,id30_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00193__013583.png,1,VQGAN,efs:VQGAN:00193,efs,00193
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id21_id16_0002__000.png,1,facevid2vid,oth:facevid2vid:id21_id16_0002,oth,id21_id16_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id54_0009__25250.png,1,DiT,oth:DiT:id54_0009,oth,id54_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00055__2295.png,1,DiT,oth:DiT:00055,oth,00055
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id3_id16_0001__000.png,1,facedancer,oth:facedancer:id3_id16_0001,oth,id3_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id0_0009__Celeb-real_id30_0001_029.png,1,ddim,efs:ddim:id0_0009,efs,id0_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_445__445.jpg,1,starganv2,fe:starganv2:445,fe,445
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id16_id0_0003__000.png,1,facedancer,oth:facedancer:id16_id0_0003,oth,id16_id0_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1470__1470.jpg,1,starganv2,fe:starganv2:1470,fe,1470
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id2_id28_0003__000.png,1,lia,oth:lia:id2_id28_0003,oth,id2_id28_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id19_id21_0005__000.png,1,blendface,oth:blendface:id19_id21_0005,oth,id19_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id47_0002__Celeb-real_id0_0000_030.png,1,sd2.1,oth:sd2.1:id47_0002,oth,id47_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id26_0008__014668.png,1,VQGAN,efs:VQGAN:id26_0008,efs,id26_0008
