path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__326__471.png,0,real,ffc:326,ffc,326
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__703__193.png,0,real,ffc:703,ffc,703
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__822__152.png,0,real,ffc:822,ffc,822
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__475__173.png,0,real,ffc:475,ffc,475
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id37_0008__sample-2174.png,1,RDDM,oth:RDDM:id37_0008,oth,id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__358__sample-19830.png,1,RDDM,ffc:358,ffc,ff:358
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__972__160.png,0,real,ffc:972,ffc,972
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00257__165.png,0,real,cdc:00257,cdc,00257
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id35_0005__sample-25649.png,1,RDDM,oth:RDDM:id35_0005,oth,id35_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__121__284.png,0,real,ffc:121,ffc,121
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id1_0001__133.png,0,real,cdc:id1_0001,cdc,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__492__178.png,0,real,ffc:492,ffc,492
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__695__159.png,0,real,ffc:695,ffc,695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id43_0004__sample-18635.png,1,RDDM,oth:RDDM:id43_0004,oth,id43_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__640__157.png,0,real,ffc:640,ffc,640
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__290__217.png,0,real,ffc:290,ffc,290
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__979__172.png,0,real,ffc:979,ffc,979
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__321__292.png,0,real,ffc:321,ffc,321
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id30_0000__sample-24373.png,1,RDDM,oth:RDDM:id30_0000,oth,id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__666__197.png,0,real,ffc:666,ffc,666
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id52_0005__sample-2551.png,1,RDDM,oth:RDDM:id52_0005,oth,id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__438__279.png,0,real,ffc:438,ffc,438
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__270__160.png,0,real,ffc:270,ffc,270
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id57_0007__227.png,0,real,cdc:id57_0007,cdc,id57_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id16_0010__167.png,0,real,cdc:id16_0010,cdc,id16_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__499__264.png,0,real,ffc:499,ffc,499
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__714__288.png,0,real,ffc:714,ffc,714
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id39_0006__sample-21915.png,1,RDDM,oth:RDDM:id39_0006,oth,id39_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__555__294.png,0,real,ffc:555,ffc,555
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__427__241.png,0,real,ffc:427,ffc,427
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__267__157.png,0,real,ffc:267,ffc,267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__356__287.png,0,real,ffc:356,ffc,356
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__043__254.png,0,real,ffc:043,ffc,043
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__044__sample-20986.png,1,RDDM,ffc:044,ffc,ff:044
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__135__sample-19652.png,1,RDDM,ffc:135,ffc,ff:135
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__103__306.png,0,real,ffc:103,ffc,103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id5_0006__sample-16712.png,1,RDDM,oth:RDDM:id5_0006,oth,id5_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00275__223.png,0,real,cdc:00275,cdc,00275
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__641__180.png,0,real,ffc:641,ffc,641
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__952__360.png,0,real,ffc:952,ffc,952
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id48_0008__sample-24238.png,1,RDDM,oth:RDDM:id48_0008,oth,id48_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id43_0006__sample-21535.png,1,RDDM,cdc:id43_0006,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id36_0007__sample-20645.png,1,RDDM,oth:RDDM:id36_0007,oth,id36_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__716__323.png,0,real,ffc:716,ffc,716
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__249__325.png,0,real,ffc:249,ffc,249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__595__291.png,0,real,ffc:595,ffc,595
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id29_0009__sample-25931.png,1,RDDM,cdc:id29_0009,cdc,id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__110__291.png,0,real,ffc:110,ffc,110
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__618__196.png,0,real,ffc:618,ffc,618
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id31_0003__sample-24233.png,1,RDDM,cdc:id31_0003,cdc,id31_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__084__193.png,0,real,ffc:084,ffc,084
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__251__178.png,0,real,ffc:251,ffc,251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__212__213.png,0,real,ffc:212,ffc,212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__795__283.png,0,real,ffc:795,ffc,795
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id23_0002__sample-23860.png,1,RDDM,oth:RDDM:id23_0002,oth,id23_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__746__253.png,0,real,ffc:746,ffc,746
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__358__275.png,0,real,ffc:358,ffc,358
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__425__172.png,0,real,ffc:425,ffc,425
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id29_0007__sample-23287.png,1,RDDM,oth:RDDM:id29_0007,oth,id29_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00271__140.png,0,real,cdc:00271,cdc,00271
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__198__201.png,0,real,ffc:198,ffc,198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__932__sample-2265.png,1,RDDM,ffc:932,ffc,ff:932
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id45_0007__sample-19541.png,1,RDDM,oth:RDDM:id45_0007,oth,id45_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id21_0006__184.png,0,real,cdc:id21_0006,cdc,id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__044__172.png,0,real,ffc:044,ffc,044
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__149__186.png,0,real,ffc:149,ffc,149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__217__361.png,0,real,ffc:217,ffc,217
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id23_0007__sample-20888.png,1,RDDM,oth:RDDM:id23_0007,oth,id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id0_0001__155.png,0,real,cdc:id0_0001,cdc,id0_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__429__sample-20085.png,1,RDDM,ffc:429,ffc,ff:429
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00255__163.png,0,real,cdc:00255,cdc,00255
