path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1195__1195.jpg,1,starganv2,fe:starganv2:1195,fe,1195
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id52_0008__seed18371.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id52_0008,efs,Fake_from_Celeb-real:id52_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id52_0008__seed24683.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id52_0008,efs,Fake_from_Celeb-real:id52_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00964__00964.jpg,1,styleclip,fe:styleclip:00964,fe,00964
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id37_0002_btItLAjT5zg_50014__000.png,1,wav2lip,oth:wav2lip:id37_0002_btItLAjT5zg_50014,oth,id37_0002_btItLAjT5zg_50014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id55_0005__seed21254.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id55_0005,efs,Fake_from_Celeb-real:id55_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id55_0005__seed22253.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id55_0005,efs,Fake_from_Celeb-real:id55_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__950__393.png,1,mobileswap,ffc:950,ffc,950_836
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id30_0003__seed21413.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id30_0003,efs,Fake_from_Celeb-real:id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id30_0003__seed2356.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id30_0003,efs,Fake_from_Celeb-real:id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__249__000.png,1,MRAA,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__249__325.png,1,blendface,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__249__000.png,1,danet,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__249__000.png,1,e4s,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__249__000.png,1,facedancer,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__249__000.png,1,faceswap,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__249__000.png,1,facevid2vid,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__249__000.png,1,fomm,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__249__325.png,1,fsgan,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__249__000.png,1,hyperreenact,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__249__325.png,1,inswap,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__249__000.png,1,lia,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__249__000.png,1,mcnet,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__249__000.png,1,one_shot_free,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__249__000.png,1,pirender,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__249__325.png,1,simswap,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__249__000.png,1,tpsm,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__249__325.png,1,uniface,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__249__325.png,1,mobileswap,ffc:249,ffc,249_280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1327__1327.jpg,1,stargan,fe:stargan:1327,fe,1327
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_753.png__753.png,1,whichfaceisreal,efs:whichfaceisreal:753.png,efs,753.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_95__000000_x_0.png,1,CollabDiff,efs:CollabDiff:95,efs,95
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id20_0002_cPsP4F1qYCI_50013__000.png,1,wav2lip,oth:wav2lip:id20_0002_cPsP4F1qYCI_50013,oth,id20_0002_cPsP4F1qYCI_50013
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01592__01592.jpg,1,styleclip,fe:styleclip:01592,fe,01592
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id21_0003__022579.png,1,VQGAN,efs:VQGAN:id21_0003,efs,id21_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id21_0003__YouTube-real_00206_424.png,1,pixart,oth:pixart:id21_0003,oth,id21_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id21_0003__sample-22369.png,1,RDDM,oth:RDDM:id21_0003,oth,id21_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id21_0003__23503.png,1,SiT,oth:SiT:id21_0003,oth,id21_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id21_0003__YouTube-real_00108_184.png,1,ddim,efs:ddim:id21_0003,efs,id21_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id21_0003__23503.png,1,DiT,oth:DiT:id21_0003,oth,id21_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id21_0003__YouTube-real_00206_424.png,1,sd2.1,oth:sd2.1:id21_0003,oth,id21_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1549__1549.jpg,1,stargan,fe:stargan:1549,fe,1549
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id28_0008_7rMYfiRNT7g_50015__000.png,1,wav2lip,oth:wav2lip:id28_0008_7rMYfiRNT7g_50015,oth,id28_0008_7rMYfiRNT7g_50015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00250__Celeb-real_id33_0000_369.png,1,sd2.1,oth:sd2.1:00250,oth,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00250__153.png,0,real,cdc:00250,cdc,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00250__24017.png,1,DiT,cdc:00250,cdc,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00250__24017.png,1,SiT,cdc:00250,cdc,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00250__Celeb-real_id33_0000_369.png,1,pixart,oth:pixart:00250,oth,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00250__008965.png,1,VQGAN,efs:VQGAN:00250,efs,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00250__YouTube-real_00157_217.png,1,ddim,efs:ddim:00250,efs,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00250__seed4381.png,1,StyleGAN2,efs:StyleGAN2:00250,efs,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00250__00250.jpg,1,styleclip,fe:styleclip:00250,fe,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id52_2tCcoSRZqVY_50001_0005__000.png,1,sadtalker,oth:sadtalker:id52_2tCcoSRZqVY_50001_0005,oth,id52_2tCcoSRZqVY_50001_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_729.png__729.png,1,whichfaceisreal,efs:whichfaceisreal:729.png,efs,729.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__743__160.png,0,real,ffc:743,ffc,743
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_743__000000_x_0.png,1,CollabDiff,efs:CollabDiff:743,efs,743
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id33_0001__23600.png,1,DiT,oth:DiT:id33_0001,oth,id33_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id33_0001__23600.png,1,SiT,oth:SiT:id33_0001,oth,id33_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id33_0001__YouTube-real_00037_000.png,1,ddim,efs:ddim:id33_0001,efs,id33_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id33_0001__sample-2348.png,1,RDDM,oth:RDDM:id33_0001,oth,id33_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__820__471_104.png,1,sd2.1,ffc:820,ffc,ff:820
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__820__26244.jpg,1,e4e,ffc:820,ffc,ff:820
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id1_4SkoG9FWP4w_50003_0002__000.png,1,sadtalker,oth:sadtalker:id1_4SkoG9FWP4w_50003_0002,oth,id1_4SkoG9FWP4w_50003_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_721.png__721.png,1,whichfaceisreal,efs:whichfaceisreal:721.png,efs,721.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_e4f2e2e5-6d49-43b0-af21-541f65b34224.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_e4f2e2e5-6d49-43b0-af21-541f65b34224.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_e4f2e2e5-6d49-43b0-af21-541f65b34224.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_e4f2e2e5-6d49-43b0-af21-541f65b34224.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00298__018751.png,1,VQGAN,efs:VQGAN:00298,efs,00298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00298__Celeb-real_id41_0008_158.png,1,pixart,oth:pixart:00298,oth,00298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00298__Celeb-real_id41_0008_158.png,1,sd2.1,oth:sd2.1:00298,oth,00298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00298__Celeb-real_id7_0005_160.png,1,ddim,efs:ddim:00298,efs,00298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00298__2642.png,1,DiT,oth:DiT:00298,oth,00298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00298__seed2368.png,1,StyleGAN2,efs:StyleGAN2:00298,efs,00298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00298__2642.png,1,SiT,oth:SiT:00298,oth,00298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00116__seed20457.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00116,efs,Fake_from_Youtube-real:00116
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00116__seed18816.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00116,efs,Fake_from_Youtube-real:00116
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_fd1c77aa-71f9-46bc-921e-87a0bd8b610d.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_fd1c77aa-71f9-46bc-921e-87a0bd8b610d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_fd1c77aa-71f9-46bc-921e-87a0bd8b610d.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_fd1c77aa-71f9-46bc-921e-87a0bd8b610d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_522.png__522.png,1,whichfaceisreal,efs:whichfaceisreal:522.png,efs,522.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00487__00487.jpg,1,styleclip,fe:styleclip:00487,fe,00487
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__386__12365.jpg,1,e4e,ffc:386,ffc,ff:386
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__999__172.png,1,mobileswap,ffc:999,ffc,999_960
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id61_0009__seed21958.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id61_0009,efs,Fake_from_Celeb-real:id61_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id61_0009__seed23522.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id61_0009,efs,Fake_from_Celeb-real:id61_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00238__23618.png,1,SiT,oth:SiT:00238,oth,00238
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00238__Celeb-real_id46_0000_140.png,1,ddim,efs:ddim:00238,efs,00238
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00238__seed0066.png,1,StyleGAN2,efs:StyleGAN2:00238,efs,00238
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00238__Celeb-real_id41_0005_184.png,1,pixart,oth:pixart:00238,oth,00238
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00238__Celeb-real_id41_0005_184.png,1,sd2.1,oth:sd2.1:00238,oth,00238
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00238__019846.png,1,VQGAN,efs:VQGAN:00238,efs,00238
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00238__23618.png,1,DiT,oth:DiT:00238,oth,00238
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id40_0008__Celeb-real_id13_0003_076.png,1,sd2.1,oth:sd2.1:id40_0008,oth,id40_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id40_0008__25289.png,1,DiT,oth:DiT:id40_0008,oth,id40_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id40_0008__25289.png,1,SiT,oth:SiT:id40_0008,oth,id40_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id40_0008__YouTube-real_00217_260.png,1,ddim,efs:ddim:id40_0008,efs,id40_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id40_0008__Celeb-real_id13_0003_076.png,1,pixart,oth:pixart:id40_0008,oth,id40_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_5ebd3d42-35fd-4829-9c79-add73816a85f.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_5ebd3d42-35fd-4829-9c79-add73816a85f.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_5ebd3d42-35fd-4829-9c79-add73816a85f.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_5ebd3d42-35fd-4829-9c79-add73816a85f.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__894__168.png,0,real,ffc:894,ffc,894
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_894__000000_x_0.png,1,CollabDiff,efs:CollabDiff:894,efs,894
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id31_id35_0007__000.png,1,faceswap,oth:faceswap:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id31_id35_0007__000.png,1,facedancer,oth:facedancer:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id31_id35_0007__000.png,1,blendface,oth:blendface:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id31_id35_0007__000.png,1,fomm,oth:fomm:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id31_id35_0007__000.png,1,mcnet,oth:mcnet:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id31_id35_0007__000.png,1,fsgan,oth:fsgan:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id31_id35_0007__000.png,1,one_shot_free,oth:one_shot_free:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id31_id35_0007__000.png,1,pirender,oth:pirender:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id31_id35_0007__000.png,1,tpsm,oth:tpsm:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id31_id35_0007__000.png,1,uniface,oth:uniface:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id31_id35_0007__000.png,1,simswap,oth:simswap:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id31_id35_0007__000.png,1,lia,oth:lia:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id31_id35_0007__000.png,1,MRAA,oth:MRAA:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id31_id35_0007__000.png,1,danet,oth:danet:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id31_id35_0007__000.png,1,hyperreenact,oth:hyperreenact:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id31_id35_0007__000.png,1,facevid2vid,oth:facevid2vid:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id31_id35_0007__000.png,1,mobileswap,oth:mobileswap:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02337__02337.jpg,1,styleclip,fe:styleclip:02337,fe,02337
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1034__1034.jpg,1,stargan,fe:stargan:1034,fe,1034
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id17_0002__seed27290.png,1,StyleGAN2,efs:StyleGAN2:id17_0002,efs,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id17_0002__Celeb-real_id56_0004_158.png,1,sd2.1,oth:sd2.1:id17_0002,oth,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id17_0002__Celeb-real_id12_0002_222.png,1,ddim,efs:ddim:id17_0002,efs,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id17_0002__Celeb-real_id56_0004_158.png,1,pixart,oth:pixart:id17_0002,oth,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id17_0002__171.png,0,real,cdc:id17_0002,cdc,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id17_0002__23956.png,1,DiT,cdc:id17_0002,cdc,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id17_0002__sample-21996.png,1,RDDM,cdc:id17_0002,cdc,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id17_0002__23956.png,1,SiT,cdc:id17_0002,cdc,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00002__025418.png,1,VQGAN,efs:VQGAN:00002,efs,00002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00002__seed2012.png,1,StyleGAN2,efs:StyleGAN2:00002,efs,00002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00002__00002.jpg,1,styleclip,fe:styleclip:00002,fe,00002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00002__YouTube-real_00183_448.png,1,sd2.1,oth:sd2.1:00002,oth,00002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00002__YouTube-real_00183_448.png,1,pixart,oth:pixart:00002,oth,00002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00002__YouTube-real_00090_187.png,1,ddim,efs:ddim:00002,efs,00002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00002__22493.png,1,SiT,oth:SiT:00002,oth,00002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00002__22493.png,1,DiT,oth:DiT:00002,oth,00002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__147__04720.jpg,1,e4e,ffc:147,ffc,ff:147
