path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id1_id6_0007__000.png,1,pirender,oth:pirender:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id1_id6_0007__000.png,1,lia,oth:lia:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id1_id6_0007__000.png,1,hyperreenact,oth:hyperreenact:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id1_id6_0007__000.png,1,simswap,oth:simswap:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id1_id6_0007__000.png,1,faceswap,oth:faceswap:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id1_id6_0007__000.png,1,mcnet,oth:mcnet:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id6_0007__000.png,1,fomm,oth:fomm:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id1_id6_0007__000.png,1,MRAA,oth:MRAA:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id1_id6_0007__000.png,1,inswap,oth:inswap:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id1_id6_0007__000.png,1,blendface,oth:blendface:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1422__1422.jpg,1,starganv2,fe:starganv2:1422,fe,1422
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__659__471_086.png,1,sd2.1,ffc:659,ffc,ff:659
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__659__21093.jpg,1,e4e,ffc:659,ffc,ff:659
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__164__493.png,0,real,ffc:164,ffc,164
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__486__290.png,1,mobileswap,ffc:486,ffc,486_680
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1976__1976.jpg,1,stargan,fe:stargan:1976,fe,1976
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00103__seed1775.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00103,efs,Fake_from_Youtube-real:00103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00103__seed23915.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00103,efs,Fake_from_Youtube-real:00103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__778__168.png,0,real,ffc:778,ffc,778
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_271.png__271.png,1,whichfaceisreal,efs:whichfaceisreal:271.png,efs,271.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00410__00410.jpg,1,styleclip,fe:styleclip:00410,fe,00410
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id2_id21_0000__000.png,1,pirender,oth:pirender:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id2_id21_0000__000.png,1,fsgan,oth:fsgan:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id2_id21_0000__000.png,1,mobileswap,oth:mobileswap:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id2_id21_0000__000.png,1,mcnet,oth:mcnet:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id2_id21_0000__000.png,1,one_shot_free,oth:one_shot_free:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id2_id21_0000__000.png,1,danet,oth:danet:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id2_id21_0000__000.png,1,blendface,oth:blendface:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id2_id21_0000__000.png,1,e4s,oth:e4s:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id2_id21_0000__000.png,1,MRAA,oth:MRAA:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id2_id21_0000__000.png,1,facedancer,oth:facedancer:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id2_id21_0000__000.png,1,inswap,oth:inswap:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id2_id21_0000__000.png,1,hyperreenact,oth:hyperreenact:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id2_id21_0000__000.png,1,lia,oth:lia:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id2_id21_0000__000.png,1,uniface,oth:uniface:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id2_id21_0000__000.png,1,facevid2vid,oth:facevid2vid:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id2_id21_0000__000.png,1,tpsm,oth:tpsm:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id2_id21_0000__000.png,1,simswap,oth:simswap:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id2_id21_0000__000.png,1,faceswap,oth:faceswap:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id2_id21_0000__000.png,1,fomm,oth:fomm:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id4_0006_by3NnWvSCj8_50008__000.png,1,wav2lip,oth:wav2lip:id4_0006_by3NnWvSCj8_50008,oth,id4_0006_by3NnWvSCj8_50008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1777__1777.jpg,1,stargan,fe:stargan:1777,fe,1777
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_682.png__682.png,1,whichfaceisreal,efs:whichfaceisreal:682.png,efs,682.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02265__02265.jpg,1,styleclip,fe:styleclip:02265,fe,02265
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id52_0009__Celeb-real_id5_0009_000.png,1,sd2.1,oth:sd2.1:id52_0009,oth,id52_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id52_0009__017687.png,1,VQGAN,efs:VQGAN:id52_0009,efs,id52_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id52_0009__27081.png,1,DiT,oth:DiT:id52_0009,oth,id52_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id52_0009__27081.png,1,SiT,oth:SiT:id52_0009,oth,id52_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id52_0009__sample-24058.png,1,RDDM,oth:RDDM:id52_0009,oth,id52_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id52_0009__Celeb-real_id31_0003_345.png,1,ddim,efs:ddim:id52_0009,efs,id52_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id52_0009__Celeb-real_id5_0009_000.png,1,pixart,oth:pixart:id52_0009,oth,id52_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__959__554_506.png,1,sd2.1,ffc:959,ffc,ff:959
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__959__30691.jpg,1,e4e,ffc:959,ffc,ff:959
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id27_0009__Celeb-real_id20_0007_066.png,1,pixart,oth:pixart:id27_0009,oth,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id27_0009__160.png,0,real,cdc:id27_0009,cdc,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id27_0009__2461.png,1,DiT,cdc:id27_0009,cdc,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id27_0009__sample-2069.png,1,RDDM,cdc:id27_0009,cdc,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id27_0009__2461.png,1,SiT,cdc:id27_0009,cdc,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id27_0009__seed11281.png,1,StyleGAN2,efs:StyleGAN2:id27_0009,efs,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id27_0009__027832.png,1,VQGAN,efs:VQGAN:id27_0009,efs,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id27_0009__Celeb-real_id35_0003_189.png,1,ddim,efs:ddim:id27_0009,efs,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id27_0009__Celeb-real_id20_0007_066.png,1,sd2.1,oth:sd2.1:id27_0009,oth,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_7c432c32-708c-46ac-b2df-5b50d688c18b.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_7c432c32-708c-46ac-b2df-5b50d688c18b.png,1,MidJourney,efs:MidJourney:13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_7c432c32-708c-46ac-b2df-5b50d688c18b.png,efs,13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_7c432c32-708c-46ac-b2df-5b50d688c18b.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__043__254.png,0,real,ffc:043,ffc,043
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id8_0005__Celeb-real_id37_0003_124.png,1,ddim,efs:ddim:id8_0005,efs,id8_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id8_0005__013673.png,1,VQGAN,efs:VQGAN:id8_0005,efs,id8_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id8_0005__23130.png,1,SiT,oth:SiT:id8_0005,oth,id8_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id8_0005__Celeb-real_id45_0006_071.png,1,pixart,oth:pixart:id8_0005,oth,id8_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id8_0005__Celeb-real_id45_0006_071.png,1,sd2.1,oth:sd2.1:id8_0005,oth,id8_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id8_0005__23130.png,1,DiT,oth:DiT:id8_0005,oth,id8_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id8_0005__seed19061.png,1,StyleGAN2,efs:StyleGAN2:id8_0005,efs,id8_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_3e55a230-371a-4062-bee4-807ff7cf9656.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_3e55a230-371a-4062-bee4-807ff7cf9656.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_3e55a230-371a-4062-bee4-807ff7cf9656.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_3e55a230-371a-4062-bee4-807ff7cf9656.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_491__491.jpg,1,stargan,fe:stargan:491,fe,491
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_491__000000_x_0.png,1,CollabDiff,efs:CollabDiff:491,efs,491
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__491__219.png,0,real,ffc:491,ffc,491
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_491__491.jpg,1,starganv2,fe:starganv2:491,fe,491
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__765__199.png,1,mobileswap,ffc:765,ffc,765_867
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00137__22398.png,1,DiT,oth:DiT:00137,oth,00137
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00137__Celeb-real_id26_0001_030.png,1,pixart,oth:pixart:00137,oth,00137
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00137__026040.png,1,VQGAN,efs:VQGAN:00137,efs,00137
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00137__Celeb-real_id26_0001_030.png,1,sd2.1,oth:sd2.1:00137,oth,00137
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00137__seed9698.png,1,StyleGAN2,efs:StyleGAN2:00137,efs,00137
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00137__22398.png,1,SiT,oth:SiT:00137,oth,00137
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00137__Celeb-real_id41_0008_317.png,1,ddim,efs:ddim:00137,efs,00137
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00812__00812.jpg,1,styleclip,fe:styleclip:00812,fe,00812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_078__seed17821.png,1,StyleGAN3,efs:StyleGAN3:ff:078,efs,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_078__seed17821.png,1,StyleGANXL,efs:StyleGANXL:ff:078,efs,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__078__290.png,1,DiT,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__078__sample-19844.png,1,RDDM,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__078__290.png,1,SiT,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__078__475_097.png,1,pixart,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__078__475_097.png,1,sd2.1,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__078__02512.jpg,1,e4e,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__037__563_050.png,1,sd2.1,ffc:037,ffc,ff:037
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__037__01200.jpg,1,e4e,ffc:037,ffc,ff:037
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__795__283.png,1,mobileswap,ffc:795,ffc,795_907
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__438__436_383.png,1,sd2.1,ffc:438,ffc,ff:438
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__438__14028.jpg,1,e4e,ffc:438,ffc,ff:438
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id7_0003__Celeb-real_id12_0001_217.png,1,sd2.1,oth:sd2.1:id7_0003,oth,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id7_0003__2519.png,1,SiT,oth:SiT:id7_0003,oth,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id7_0003__YouTube-real_00170_156.png,1,ddim,efs:ddim:id7_0003,efs,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id7_0003__seed27221.png,1,StyleGAN2,efs:StyleGAN2:id7_0003,efs,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id7_0003__015454.png,1,VQGAN,efs:VQGAN:id7_0003,efs,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id7_0003__sample-20339.png,1,RDDM,oth:RDDM:id7_0003,oth,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id7_0003__Celeb-real_id12_0001_217.png,1,pixart,oth:pixart:id7_0003,oth,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id7_0003__2519.png,1,DiT,oth:DiT:id7_0003,oth,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id25_0000__sample-25397.png,1,RDDM,oth:RDDM:id25_0000,oth,id25_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id25_0000__Celeb-real_id35_0003_073.png,1,ddim,efs:ddim:id25_0000,efs,id25_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id25_0000__005183.png,1,VQGAN,efs:VQGAN:id25_0000,efs,id25_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id25_0000__seed15747.png,1,StyleGAN2,efs:StyleGAN2:id25_0000,efs,id25_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id25_0000__20960.png,1,DiT,oth:DiT:id25_0000,oth,id25_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id25_0000__20960.png,1,SiT,oth:SiT:id25_0000,oth,id25_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id31_0002__YouTube-real_00169_222.png,1,pixart,oth:pixart:id31_0002,oth,id31_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id31_0002__20809.png,1,DiT,oth:DiT:id31_0002,oth,id31_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id31_0002__seed8897.png,1,StyleGAN2,efs:StyleGAN2:id31_0002,efs,id31_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id31_0002__20809.png,1,SiT,oth:SiT:id31_0002,oth,id31_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id31_0002__sample-23869.png,1,RDDM,oth:RDDM:id31_0002,oth,id31_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id31_0002__Celeb-real_id7_0002_260.png,1,ddim,efs:ddim:id31_0002,efs,id31_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id31_0002__YouTube-real_00169_222.png,1,sd2.1,oth:sd2.1:id31_0002,oth,id31_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id31_0002__007545.png,1,VQGAN,efs:VQGAN:id31_0002,efs,id31_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02353__02353.jpg,1,styleclip,fe:styleclip:02353,fe,02353
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01403__01403.jpg,1,styleclip,fe:styleclip:01403,fe,01403
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00264__YouTube-real_00264_183.png,1,pixart,cdc:00264,cdc,id53_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__00264__YouTube-real_00264_183.png,1,sd2.1,cdc:00264,cdc,id53_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id53_0004__20968.png,1,DiT,oth:DiT:id53_0004,oth,id53_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id53_0004__YouTube-real_00094_413.png,1,ddim,efs:ddim:id53_0004,efs,id53_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id53_0004__016141.png,1,VQGAN,efs:VQGAN:id53_0004,efs,id53_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id53_0004__20968.png,1,SiT,oth:SiT:id53_0004,oth,id53_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id53_0004__seed7311.png,1,StyleGAN2,efs:StyleGAN2:id53_0004,efs,id53_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id13_3E46oWB4V0s_50005_0001__000.png,1,sadtalker,oth:sadtalker:id13_3E46oWB4V0s_50005_0001,oth,id13_3E46oWB4V0s_50005_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_1025a834-403e-4e09-ae88-cd3287575dcf.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_1025a834-403e-4e09-ae88-cd3287575dcf.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_1025a834-403e-4e09-ae88-cd3287575dcf.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_1025a834-403e-4e09-ae88-cd3287575dcf.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__343__153.png,0,real,ffc:343,ffc,343
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_343__000000_x_0.png,1,CollabDiff,efs:CollabDiff:343,efs,343
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_343__343.jpg,1,stargan,fe:stargan:343,fe,343
